agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12636,22025,1,detalle,AA,2017-11-09,drif,11,10560,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12636,21959,1,detalle,AA,2017-11-16,drif,11,10405,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12636,21893,1,detalle,AA,2017-11-23,drif,11,10249,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12636,21826,1,detalle,AA,2017-11-30,drif,12,10094,123109,Takis Fuego 62G Co2 Bar,49,0,26416,2017
12636,21760,1,detalle,AA,2017-12-07,drif,12,9939,123109,Takis Fuego 62G Co2 Bar,50,0,14901,2017
12636,21694,1,detalle,AA,2017-12-14,drif,12,9783,123109,Takis Fuego 62G Co2 Bar,51,0,14931,2017
12636,21627,1,detalle,AA,2017-12-21,drif,12,9628,123109,Takis Fuego 62G Co2 Bar,52,0,13138,2017
12636,21561,1,detalle,AA,2017-12-28,drif,1,21561,123109,Takis Fuego 62G Co2 Bar,1,0,16470,2017
12636,21495,1,detalle,AA,2018-01-04,drif,1,21495,123109,Takis Fuego 62G Co2 Bar,2,0,17655,2018
12636,21428,1,detalle,AA,2018-01-11,drif,1,21428,123109,Takis Fuego 62G Co2 Bar,3,0,18570,2018
12636,21362,1,detalle,AA,2018-01-18,drif,1,21362,123109,Takis Fuego 62G Co2 Bar,4,0,27151,2018
12636,21296,1,detalle,AA,2018-01-25,drif,1,21296,123109,Takis Fuego 62G Co2 Bar,5,0,16698,2018
12636,21229,1,detalle,AA,2018-02-01,drif,2,21229,123109,Takis Fuego 62G Co2 Bar,6,0,17485,2018
12636,21163,1,detalle,AA,2018-02-08,drif,2,21163,123109,Takis Fuego 62G Co2 Bar,7,0,18258,2018
12636,21097,1,detalle,AA,2018-02-15,drif,2,21097,123109,Takis Fuego 62G Co2 Bar,8,0,18950,2018
12636,21030,1,detalle,AA,2018-02-22,drif,2,21030,123109,Takis Fuego 62G Co2 Bar,9,0,21394,2018
12636,20964,1,detalle,AA,2018-03-01,drif,3,20964,123109,Takis Fuego 62G Co2 Bar,10,0,16310,2018
12636,20898,1,detalle,AA,2018-03-08,drif,3,20898,123109,Takis Fuego 62G Co2 Bar,11,0,25250,2018
12636,20831,1,detalle,AA,2018-03-15,drif,3,20831,123109,Takis Fuego 62G Co2 Bar,12,0,13898,2018
12636,20765,1,detalle,AA,2018-03-22,drif,3,20765,123109,Takis Fuego 62G Co2 Bar,13,0,14010,2018
12636,20699,1,detalle,AA,2018-03-29,drif,3,20699,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12636,5608,1,detalle,AA,2017-10-05,drif,10,3429,123110,Runners 58G Co2 Bar,41,,,2017
12636,5533,1,detalle,AA,2017-10-12,drif,10,3339,123110,Runners 58G Co2 Bar,42,,,2017
12636,5458,1,detalle,AA,2017-10-19,drif,10,3248,123110,Runners 58G Co2 Bar,43,,,2017
12636,5383,1,detalle,AA,2017-10-26,drif,11,3158,123110,Runners 58G Co2 Bar,44,,,2017
12636,5308,1,detalle,AA,2017-11-02,drif,11,3068,123110,Runners 58G Co2 Bar,45,,,2017
12636,5232,1,detalle,AA,2017-11-09,drif,11,2978,123110,Runners 58G Co2 Bar,46,,,2017
12636,5157,1,detalle,AA,2017-11-16,drif,11,2888,123110,Runners 58G Co2 Bar,47,,,2017
12636,5082,1,detalle,AA,2017-11-23,drif,11,2797,123110,Runners 58G Co2 Bar,48,,,2017
12636,5007,1,detalle,AA,2017-11-30,drif,12,2707,123110,Runners 58G Co2 Bar,49,0,9073,2017
12636,4932,1,detalle,AA,2017-12-07,drif,12,2617,123110,Runners 58G Co2 Bar,50,0,5545,2017
12636,4857,1,detalle,AA,2017-12-14,drif,12,2527,123110,Runners 58G Co2 Bar,51,0,5748,2017
12636,4781,1,detalle,AA,2017-12-21,drif,12,2437,123110,Runners 58G Co2 Bar,52,0,4911,2017
12636,4706,1,detalle,AA,2017-12-28,drif,1,4706,123110,Runners 58G Co2 Bar,1,0,5506,2017
12636,4631,1,detalle,AA,2018-01-04,drif,1,4631,123110,Runners 58G Co2 Bar,2,0,6669,2018
12636,4556,1,detalle,AA,2018-01-11,drif,1,4556,123110,Runners 58G Co2 Bar,3,0,6685,2018
12636,4481,1,detalle,AA,2018-01-18,drif,1,4481,123110,Runners 58G Co2 Bar,4,0,9921,2018
12636,4406,1,detalle,AA,2018-01-25,drif,1,4406,123110,Runners 58G Co2 Bar,5,0,6309,2018
12636,4330,1,detalle,AA,2018-02-01,drif,2,4330,123110,Runners 58G Co2 Bar,6,0,6795,2018
12636,4255,1,detalle,AA,2018-02-08,drif,2,4255,123110,Runners 58G Co2 Bar,7,0,7896,2018
12636,4180,1,detalle,AA,2018-02-15,drif,2,4180,123110,Runners 58G Co2 Bar,8,0,7545,2018
12636,4105,1,detalle,AA,2018-02-22,drif,2,4105,123110,Runners 58G Co2 Bar,9,0,8193,2018
12636,4030,1,detalle,AA,2018-03-01,drif,3,4030,123110,Runners 58G Co2 Bar,10,0,7595,2018
12636,3954,1,detalle,AA,2018-03-08,drif,3,3954,123110,Runners 58G Co2 Bar,11,0,8298,2018
12636,3879,1,detalle,AA,2018-03-15,drif,3,3879,123110,Runners 58G Co2 Bar,12,0,6118,2018
12636,3804,1,detalle,AA,2018-03-22,drif,3,3804,123110,Runners 58G Co2 Bar,13,0,6155,2018
12636,3729,1,detalle,AA,2018-03-29,drif,3,3729,123110,Runners 58G Co2 Bar,14,,,2018
12636,13825,1,detalle,A,2017-10-05,drif,10,15878,122928,Pecositas 70P 9 8G Ric,41,,,2017
12636,13824,1,detalle,A,2017-10-12,drif,10,12948,122928,Pecositas 70P 9 8G Ric,42,,,2017
12636,13823,1,detalle,A,2017-10-19,drif,10,11114,122928,Pecositas 70P 9 8G Ric,43,,,2017
12636,13822,1,detalle,A,2017-10-26,drif,11,10151,122928,Pecositas 70P 9 8G Ric,44,,,2017
12636,13822,1,detalle,A,2017-11-02,drif,11,20385,122928,Pecositas 70P 9 8G Ric,45,,,2017
12636,13821,1,detalle,A,2017-11-09,drif,11,10697,122928,Pecositas 70P 9 8G Ric,46,,,2017
12636,13820,1,detalle,A,2017-11-16,drif,11,10891,122928,Pecositas 70P 9 8G Ric,47,,,2017
12636,13819,1,detalle,A,2017-11-23,drif,11,12115,122928,Pecositas 70P 9 8G Ric,48,,,2017
12636,13819,1,detalle,A,2017-11-30,drif,12,12490,122928,Pecositas 70P 9 8G Ric,49,0,980,2017
12636,13818,1,detalle,A,2017-12-07,drif,12,12282,122928,Pecositas 70P 9 8G Ric,50,0,433,2017
12636,13817,1,detalle,A,2017-12-14,drif,12,9671,122928,Pecositas 70P 9 8G Ric,51,0,697,2017
12636,13816,1,detalle,A,2017-12-21,drif,12,11084,122928,Pecositas 70P 9 8G Ric,52,0,503,2017
12636,13815,1,detalle,A,2017-12-28,drif,1,13815,122928,Pecositas 70P 9 8G Ric,1,0,628,2017
12636,13815,1,detalle,A,2018-01-04,drif,1,13815,122928,Pecositas 70P 9 8G Ric,2,0,702,2018
12636,13814,1,detalle,A,2018-01-11,drif,1,13814,122928,Pecositas 70P 9 8G Ric,3,0,1330,2018
12636,13813,1,detalle,A,2018-01-18,drif,1,13813,122928,Pecositas 70P 9 8G Ric,4,0,1610,2018
12636,13812,1,detalle,A,2018-01-25,drif,1,13812,122928,Pecositas 70P 9 8G Ric,5,0,1040,2018
12636,13812,1,detalle,A,2018-02-01,drif,2,13812,122928,Pecositas 70P 9 8G Ric,6,0,7282,2018
12636,13811,1,detalle,A,2018-02-08,drif,2,13811,122928,Pecositas 70P 9 8G Ric,7,0,5556,2018
12636,13810,1,detalle,A,2018-02-15,drif,2,13810,122928,Pecositas 70P 9 8G Ric,8,0,8138,2018
12636,13809,1,detalle,A,2018-02-22,drif,2,13809,122928,Pecositas 70P 9 8G Ric,9,0,9513,2018
12636,13809,1,detalle,A,2018-03-01,drif,3,13809,122928,Pecositas 70P 9 8G Ric,10,0,9378,2018
12636,13808,1,detalle,A,2018-03-08,drif,3,13808,122928,Pecositas 70P 9 8G Ric,11,0,12607,2018
12636,13807,1,detalle,A,2018-03-15,drif,3,13807,122928,Pecositas 70P 9 8G Ric,12,0,4870,2018
12636,13806,1,detalle,A,2018-03-22,drif,3,13806,122928,Pecositas 70P 9 8G Ric,13,0,5873,2018
12636,13805,1,detalle,A,2018-03-29,drif,3,13805,122928,Pecositas 70P 9 8G Ric,14,,,2018
12636,436,4,conveniencia,A,2017-11-02,tbats,11,258,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12636,431,4,conveniencia,A,2017-11-16,tbats,11,1088,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12636,444,4,conveniencia,A,2017-11-30,tbats,12,1720,123109,Takis Fuego 62G Co2 Bar,49,0,1724,2017
12636,1390,4,conveniencia,A,2018-01-18,tbats,1,1390,123109,Takis Fuego 62G Co2 Bar,4,0,1026,2018
12636,341,4,conveniencia,A,2018-02-15,tbats,2,341,123109,Takis Fuego 62G Co2 Bar,8,0,637,2018
12636,297,4,conveniencia,A,2018-02-22,tbats,2,297,123109,Takis Fuego 62G Co2 Bar,9,0,620,2018
12636,296,4,conveniencia,A,2018-03-01,tbats,3,296,123109,Takis Fuego 62G Co2 Bar,10,0,482,2018
12636,352,4,conveniencia,A,2018-03-15,tbats,3,352,123109,Takis Fuego 62G Co2 Bar,12,0,2268,2018
12636,65,4,conveniencia,B,2017-10-26,arima,11,65,123110,Runners 58G Co2 Bar,44,,,2017
12636,69,4,conveniencia,B,2017-11-09,arima,11,69,123110,Runners 58G Co2 Bar,46,,,2017
12636,67,4,conveniencia,B,2017-11-23,arima,11,67,123110,Runners 58G Co2 Bar,48,,,2017
12636,64,4,conveniencia,B,2017-11-30,arima,12,64,123110,Runners 58G Co2 Bar,49,0,34,2017
12636,68,4,conveniencia,B,2017-12-07,arima,12,68,123110,Runners 58G Co2 Bar,50,0,9,2017
12636,70,4,conveniencia,B,2017-12-14,arima,12,70,123110,Runners 58G Co2 Bar,51,0,84,2017
12636,67,4,conveniencia,B,2017-12-21,arima,12,67,123110,Runners 58G Co2 Bar,52,0,40,2017
12636,69,4,conveniencia,B,2018-01-18,arima,1,69,123110,Runners 58G Co2 Bar,4,0,39,2018
12636,68,4,conveniencia,B,2018-02-01,arima,2,68,123110,Runners 58G Co2 Bar,6,0,77,2018
12636,68,4,conveniencia,B,2018-03-08,arima,3,68,123110,Runners 58G Co2 Bar,11,0,54,2018
12636,62,4,conveniencia,B,2018-03-22,arima,3,62,123110,Runners 58G Co2 Bar,13,0,173,2018
12636,540,4,conveniencia,A,2017-10-05,tbats,10,314,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12636,442,4,conveniencia,A,2017-10-19,tbats,10,46,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12636,433,4,conveniencia,A,2017-10-26,tbats,11,59,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12636,437,4,conveniencia,A,2017-11-09,tbats,11,631,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12636,426,4,conveniencia,A,2017-11-23,tbats,11,1495,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12636,647,4,conveniencia,A,2017-12-14,tbats,12,1406,123109,Takis Fuego 62G Co2 Bar,51,0,717,2017
12636,893,4,conveniencia,A,2017-12-21,tbats,12,960,123109,Takis Fuego 62G Co2 Bar,52,0,770,2017
12636,1231,4,conveniencia,A,2017-12-28,tbats,1,1231,123109,Takis Fuego 62G Co2 Bar,1,0,956,2017
12636,1542,4,conveniencia,A,2018-01-04,tbats,1,1542,123109,Takis Fuego 62G Co2 Bar,2,0,697,2018
12636,1621,4,conveniencia,A,2018-01-11,tbats,1,1621,123109,Takis Fuego 62G Co2 Bar,3,0,481,2018
12636,1004,4,conveniencia,A,2018-01-25,tbats,1,1004,123109,Takis Fuego 62G Co2 Bar,5,0,1078,2018
12636,667,4,conveniencia,A,2018-02-01,tbats,2,667,123109,Takis Fuego 62G Co2 Bar,6,0,616,2018
12636,452,4,conveniencia,A,2018-02-08,tbats,2,452,123109,Takis Fuego 62G Co2 Bar,7,0,583,2018
12636,320,4,conveniencia,A,2018-03-08,tbats,3,320,123109,Takis Fuego 62G Co2 Bar,11,0,537,2018
12636,397,4,conveniencia,A,2018-03-29,tbats,3,397,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12636,67,4,conveniencia,B,2017-10-12,arima,10,67,123110,Runners 58G Co2 Bar,42,,,2017
12636,68,4,conveniencia,B,2017-10-19,arima,10,68,123110,Runners 58G Co2 Bar,43,,,2017
12636,68,4,conveniencia,B,2017-11-02,arima,11,68,123110,Runners 58G Co2 Bar,45,,,2017
12636,68,4,conveniencia,B,2017-11-16,arima,11,68,123110,Runners 58G Co2 Bar,47,,,2017
12636,68,4,conveniencia,B,2017-12-28,arima,1,68,123110,Runners 58G Co2 Bar,1,0,45,2017
12636,67,4,conveniencia,B,2018-02-08,arima,2,67,123110,Runners 58G Co2 Bar,7,0,108,2018
12636,67,4,conveniencia,B,2018-02-22,arima,2,67,123110,Runners 58G Co2 Bar,9,0,30,2018
12636,69,4,conveniencia,B,2018-03-01,arima,3,69,123110,Runners 58G Co2 Bar,10,0,78,2018
12636,69,4,conveniencia,B,2018-03-15,arima,3,69,123110,Runners 58G Co2 Bar,12,0,49,2018
12636,61,4,conveniencia,B,2018-03-29,arima,3,61,123110,Runners 58G Co2 Bar,14,,,2018
12636,475,4,conveniencia,A,2017-10-12,tbats,10,163,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12636,507,4,conveniencia,A,2017-12-07,tbats,12,1688,123109,Takis Fuego 62G Co2 Bar,50,0,765,2017
12636,379,4,conveniencia,A,2018-03-22,tbats,3,379,123109,Takis Fuego 62G Co2 Bar,13,0,448,2018
12636,70,4,conveniencia,B,2017-10-05,arima,10,70,123110,Runners 58G Co2 Bar,41,,,2017
12636,69,4,conveniencia,B,2018-01-04,arima,1,69,123110,Runners 58G Co2 Bar,2,0,41,2018
12636,69,4,conveniencia,B,2018-01-11,arima,1,69,123110,Runners 58G Co2 Bar,3,0,35,2018
12636,69,4,conveniencia,B,2018-01-25,arima,1,69,123110,Runners 58G Co2 Bar,5,0,28,2018
12636,66,4,conveniencia,B,2018-02-15,arima,2,66,123110,Runners 58G Co2 Bar,8,0,77,2018
12640,7704,1,detalle,AA,2017-10-05,pocas_obs,10,6184,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12640,7704,1,detalle,AA,2017-10-12,pocas_obs,10,6184,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12640,7704,1,detalle,AA,2017-10-19,pocas_obs,10,6184,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12640,7704,1,detalle,AA,2017-10-26,pocas_obs,11,6184,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12640,7704,1,detalle,AA,2017-11-02,pocas_obs,11,6184,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12640,7704,1,detalle,AA,2017-11-09,pocas_obs,11,6184,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12640,7704,1,detalle,AA,2017-11-16,pocas_obs,11,6184,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12640,7704,1,detalle,AA,2017-11-23,pocas_obs,11,6184,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12640,7704,1,detalle,AA,2017-11-30,pocas_obs,12,6184,123109,Takis Fuego 62G Co2 Bar,49,0,10664,2017
12640,7704,1,detalle,AA,2017-12-07,pocas_obs,12,6184,123109,Takis Fuego 62G Co2 Bar,50,0,3315,2017
12640,7704,1,detalle,AA,2017-12-14,pocas_obs,12,6184,123109,Takis Fuego 62G Co2 Bar,51,0,6281,2017
12640,7704,1,detalle,AA,2017-12-21,pocas_obs,12,6184,123109,Takis Fuego 62G Co2 Bar,52,0,6234,2017
12640,7704,1,detalle,AA,2017-12-28,pocas_obs,1,7704,123109,Takis Fuego 62G Co2 Bar,1,0,3148,2017
12640,7704,1,detalle,AA,2018-01-04,pocas_obs,1,7704,123109,Takis Fuego 62G Co2 Bar,2,0,8022,2018
12640,7704,1,detalle,AA,2018-01-11,pocas_obs,1,7704,123109,Takis Fuego 62G Co2 Bar,3,0,7930,2018
12640,7704,1,detalle,AA,2018-01-18,pocas_obs,1,7704,123109,Takis Fuego 62G Co2 Bar,4,0,14510,2018
12640,7704,1,detalle,AA,2018-01-25,pocas_obs,1,7704,123109,Takis Fuego 62G Co2 Bar,5,0,6421,2018
12640,7704,1,detalle,AA,2018-02-01,pocas_obs,2,7704,123109,Takis Fuego 62G Co2 Bar,6,0,7043,2018
12640,7704,1,detalle,AA,2018-02-08,pocas_obs,2,7704,123109,Takis Fuego 62G Co2 Bar,7,0,7204,2018
12640,7704,1,detalle,AA,2018-02-15,pocas_obs,2,7704,123109,Takis Fuego 62G Co2 Bar,8,0,3230,2018
12640,7704,1,detalle,AA,2018-02-22,pocas_obs,2,7704,123109,Takis Fuego 62G Co2 Bar,9,0,7702,2018
12640,7704,1,detalle,AA,2018-03-01,pocas_obs,3,7704,123109,Takis Fuego 62G Co2 Bar,10,0,7779,2018
12640,7704,1,detalle,AA,2018-03-08,pocas_obs,3,7704,123109,Takis Fuego 62G Co2 Bar,11,0,11968,2018
12640,7704,1,detalle,AA,2018-03-15,pocas_obs,3,7704,123109,Takis Fuego 62G Co2 Bar,12,0,7639,2018
12640,7704,1,detalle,AA,2018-03-22,pocas_obs,3,7704,123109,Takis Fuego 62G Co2 Bar,13,0,6914,2018
12640,7704,1,detalle,AA,2018-03-29,pocas_obs,3,7704,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12640,4125,1,detalle,AA,2017-10-05,pocas_obs,10,3426,123110,Runners 58G Co2 Bar,41,,,2017
12640,4125,1,detalle,AA,2017-10-12,pocas_obs,10,3426,123110,Runners 58G Co2 Bar,42,,,2017
12640,4125,1,detalle,AA,2017-10-19,pocas_obs,10,3426,123110,Runners 58G Co2 Bar,43,,,2017
12640,4125,1,detalle,AA,2017-10-26,pocas_obs,11,3426,123110,Runners 58G Co2 Bar,44,,,2017
12640,4125,1,detalle,AA,2017-11-02,pocas_obs,11,3426,123110,Runners 58G Co2 Bar,45,,,2017
12640,4125,1,detalle,AA,2017-11-09,pocas_obs,11,3426,123110,Runners 58G Co2 Bar,46,,,2017
12640,4125,1,detalle,AA,2017-11-16,pocas_obs,11,3426,123110,Runners 58G Co2 Bar,47,,,2017
12640,4125,1,detalle,AA,2017-11-23,pocas_obs,11,3426,123110,Runners 58G Co2 Bar,48,,,2017
12640,4125,1,detalle,AA,2017-11-30,pocas_obs,12,3426,123110,Runners 58G Co2 Bar,49,0,4617,2017
12640,4125,1,detalle,AA,2017-12-07,pocas_obs,12,3426,123110,Runners 58G Co2 Bar,50,0,1769,2017
12640,4125,1,detalle,AA,2017-12-14,pocas_obs,12,3426,123110,Runners 58G Co2 Bar,51,0,2394,2017
12640,4125,1,detalle,AA,2017-12-21,pocas_obs,12,3426,123110,Runners 58G Co2 Bar,52,0,2309,2017
12640,4125,1,detalle,AA,2017-12-28,pocas_obs,1,4125,123110,Runners 58G Co2 Bar,1,0,1375,2017
12640,4125,1,detalle,AA,2018-01-04,pocas_obs,1,4125,123110,Runners 58G Co2 Bar,2,0,2198,2018
12640,4125,1,detalle,AA,2018-01-11,pocas_obs,1,4125,123110,Runners 58G Co2 Bar,3,0,3619,2018
12640,4125,1,detalle,AA,2018-01-18,pocas_obs,1,4125,123110,Runners 58G Co2 Bar,4,0,5625,2018
12640,4125,1,detalle,AA,2018-01-25,pocas_obs,1,4125,123110,Runners 58G Co2 Bar,5,0,2729,2018
12640,4125,1,detalle,AA,2018-02-01,pocas_obs,2,4125,123110,Runners 58G Co2 Bar,6,0,3284,2018
12640,4125,1,detalle,AA,2018-02-08,pocas_obs,2,4125,123110,Runners 58G Co2 Bar,7,0,3805,2018
12640,4125,1,detalle,AA,2018-02-15,pocas_obs,2,4125,123110,Runners 58G Co2 Bar,8,0,1580,2018
12640,4125,1,detalle,AA,2018-02-22,pocas_obs,2,4125,123110,Runners 58G Co2 Bar,9,0,3565,2018
12640,4125,1,detalle,AA,2018-03-01,pocas_obs,3,4125,123110,Runners 58G Co2 Bar,10,0,3869,2018
12640,4125,1,detalle,AA,2018-03-08,pocas_obs,3,4125,123110,Runners 58G Co2 Bar,11,0,5329,2018
12640,4125,1,detalle,AA,2018-03-15,pocas_obs,3,4125,123110,Runners 58G Co2 Bar,12,0,4367,2018
12640,4125,1,detalle,AA,2018-03-22,pocas_obs,3,4125,123110,Runners 58G Co2 Bar,13,0,3563,2018
12640,4125,1,detalle,AA,2018-03-29,pocas_obs,3,4125,123110,Runners 58G Co2 Bar,14,,,2018
12640,3487,1,detalle,A,2017-10-05,pocas_obs,10,2552,122928,Pecositas 70P 9 8G Ric,41,,,2017
12640,3487,1,detalle,A,2017-10-12,pocas_obs,10,2552,122928,Pecositas 70P 9 8G Ric,42,,,2017
12640,3487,1,detalle,A,2017-10-19,pocas_obs,10,2552,122928,Pecositas 70P 9 8G Ric,43,,,2017
12640,3487,1,detalle,A,2017-10-26,pocas_obs,11,2552,122928,Pecositas 70P 9 8G Ric,44,,,2017
12640,3487,1,detalle,A,2017-11-02,pocas_obs,11,2552,122928,Pecositas 70P 9 8G Ric,45,,,2017
12640,3487,1,detalle,A,2017-11-09,pocas_obs,11,2552,122928,Pecositas 70P 9 8G Ric,46,,,2017
12640,3487,1,detalle,A,2017-11-16,pocas_obs,11,2552,122928,Pecositas 70P 9 8G Ric,47,,,2017
12640,3487,1,detalle,A,2017-11-23,pocas_obs,11,2552,122928,Pecositas 70P 9 8G Ric,48,,,2017
12640,3487,1,detalle,A,2017-11-30,pocas_obs,12,2552,122928,Pecositas 70P 9 8G Ric,49,0,3650,2017
12640,3487,1,detalle,A,2017-12-07,pocas_obs,12,2552,122928,Pecositas 70P 9 8G Ric,50,0,3430,2017
12640,3487,1,detalle,A,2017-12-14,pocas_obs,12,2552,122928,Pecositas 70P 9 8G Ric,51,0,3429,2017
12640,3487,1,detalle,A,2017-12-21,pocas_obs,12,2552,122928,Pecositas 70P 9 8G Ric,52,0,2590,2017
12640,3487,1,detalle,A,2017-12-28,pocas_obs,1,3487,122928,Pecositas 70P 9 8G Ric,1,0,1680,2017
12640,3487,1,detalle,A,2018-01-04,pocas_obs,1,3487,122928,Pecositas 70P 9 8G Ric,2,0,4550,2018
12640,3487,1,detalle,A,2018-01-11,pocas_obs,1,3487,122928,Pecositas 70P 9 8G Ric,3,0,3010,2018
12640,3487,1,detalle,A,2018-01-18,pocas_obs,1,3487,122928,Pecositas 70P 9 8G Ric,4,0,2870,2018
12640,3487,1,detalle,A,2018-01-25,pocas_obs,1,3487,122928,Pecositas 70P 9 8G Ric,5,0,2660,2018
12640,3487,1,detalle,A,2018-02-01,pocas_obs,2,3487,122928,Pecositas 70P 9 8G Ric,6,0,2380,2018
12640,3487,1,detalle,A,2018-02-08,pocas_obs,2,3487,122928,Pecositas 70P 9 8G Ric,7,0,1820,2018
12640,3487,1,detalle,A,2018-02-15,pocas_obs,2,3487,122928,Pecositas 70P 9 8G Ric,8,0,1190,2018
12640,3487,1,detalle,A,2018-02-22,pocas_obs,2,3487,122928,Pecositas 70P 9 8G Ric,9,0,3501,2018
12640,3487,1,detalle,A,2018-03-01,pocas_obs,3,3487,122928,Pecositas 70P 9 8G Ric,10,0,2939,2018
12640,3487,1,detalle,A,2018-03-08,pocas_obs,3,3487,122928,Pecositas 70P 9 8G Ric,11,0,2590,2018
12640,3487,1,detalle,A,2018-03-15,pocas_obs,3,3487,122928,Pecositas 70P 9 8G Ric,12,0,2240,2018
12640,3487,1,detalle,A,2018-03-22,pocas_obs,3,3487,122928,Pecositas 70P 9 8G Ric,13,0,2660,2018
12640,3487,1,detalle,A,2018-03-29,pocas_obs,3,3487,122928,Pecositas 70P 9 8G Ric,14,,,2018
12681,13105,1,detalle,AA,2017-10-05,mean,10,13324,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12681,13105,1,detalle,AA,2017-10-12,mean,10,13441,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12681,13105,1,detalle,AA,2017-10-19,mean,10,13557,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12681,13105,1,detalle,AA,2017-10-26,mean,11,13674,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12681,13105,1,detalle,AA,2017-11-02,mean,11,13790,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12681,13105,1,detalle,AA,2017-11-09,mean,11,13907,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12681,13105,1,detalle,AA,2017-11-16,mean,11,14023,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12681,13105,1,detalle,AA,2017-11-23,mean,11,14140,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12681,13105,1,detalle,AA,2017-11-30,mean,12,14256,123109,Takis Fuego 62G Co2 Bar,49,0,23315,2017
12681,13105,1,detalle,AA,2017-12-07,mean,12,14373,123109,Takis Fuego 62G Co2 Bar,50,0,12966,2017
12681,13105,1,detalle,AA,2017-12-14,mean,12,14489,123109,Takis Fuego 62G Co2 Bar,51,0,11337,2017
12681,13105,1,detalle,AA,2017-12-21,mean,12,14605,123109,Takis Fuego 62G Co2 Bar,52,0,13318,2017
12681,13105,1,detalle,AA,2017-12-28,mean,1,13105,123109,Takis Fuego 62G Co2 Bar,1,0,13296,2017
12681,13105,1,detalle,AA,2018-01-04,mean,1,13105,123109,Takis Fuego 62G Co2 Bar,2,0,15997,2018
12681,13105,1,detalle,AA,2018-01-11,mean,1,13105,123109,Takis Fuego 62G Co2 Bar,3,0,16396,2018
12681,13105,1,detalle,AA,2018-01-18,mean,1,13105,123109,Takis Fuego 62G Co2 Bar,4,0,27789,2018
12681,13105,1,detalle,AA,2018-01-25,mean,1,13105,123109,Takis Fuego 62G Co2 Bar,5,0,13406,2018
12681,13105,1,detalle,AA,2018-02-01,mean,2,13105,123109,Takis Fuego 62G Co2 Bar,6,0,13420,2018
12681,13105,1,detalle,AA,2018-02-08,mean,2,13105,123109,Takis Fuego 62G Co2 Bar,7,0,13912,2018
12681,13105,1,detalle,AA,2018-02-15,mean,2,13105,123109,Takis Fuego 62G Co2 Bar,8,0,14190,2018
12681,13105,1,detalle,AA,2018-02-22,mean,2,13105,123109,Takis Fuego 62G Co2 Bar,9,0,12976,2018
12681,13105,1,detalle,AA,2018-03-01,mean,3,13105,123109,Takis Fuego 62G Co2 Bar,10,0,14816,2018
12681,13105,1,detalle,AA,2018-03-08,mean,3,13105,123109,Takis Fuego 62G Co2 Bar,11,0,24958,2018
12681,13105,1,detalle,AA,2018-03-15,mean,3,13105,123109,Takis Fuego 62G Co2 Bar,12,0,12686,2018
12681,13105,1,detalle,AA,2018-03-22,mean,3,13105,123109,Takis Fuego 62G Co2 Bar,13,0,13836,2018
12681,13105,1,detalle,AA,2018-03-29,mean,3,13105,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12681,5945,1,detalle,AA,2017-10-05,arima,10,5858,123110,Runners 58G Co2 Bar,41,,,2017
12681,5882,1,detalle,AA,2017-10-12,arima,10,5858,123110,Runners 58G Co2 Bar,42,,,2017
12681,5876,1,detalle,AA,2017-10-19,arima,10,5858,123110,Runners 58G Co2 Bar,43,,,2017
12681,5875,1,detalle,AA,2017-10-26,arima,11,5858,123110,Runners 58G Co2 Bar,44,,,2017
12681,5875,1,detalle,AA,2017-11-02,arima,11,5858,123110,Runners 58G Co2 Bar,45,,,2017
12681,5875,1,detalle,AA,2017-11-09,arima,11,5858,123110,Runners 58G Co2 Bar,46,,,2017
