fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-12-08,50,12601,2,9488,1244.24,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,9488,1925.99,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,9488,1882.54,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,9488,1882.54,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,9488,1882.54,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,30244,2381.64,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,30244,2662.62,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,30244,1605.6,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,30244,1605.6,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,30244,802.8,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,30244,2007,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,30244,2007,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,30244,1605.6,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,30244,2007,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,30244,802.8,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,30244,1592.22,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,30244,1565.46,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,30244,401.4,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,30245,2408.4,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,30245,2408.4,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,30245,1204.2,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,30245,802.8,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,30245,755.7,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,30245,240.84,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,30245,401.4,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,30245,401.4,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,30245,1578.84,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,30245,401.4,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,30245,1204.2,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,30245,802.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,30245,755.7,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,30245,802.8,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,30245,401.4,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,30245,1204.2,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,30245,1486,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,30245,602.1,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,30245,361.26,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,30245,361.26,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,30246,2658.6,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,30246,2658.6,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,30246,1474.8,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,30246,1095,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,30246,379.8,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,30246,3798,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,30246,1139.4,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,30246,1899,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,30246,715.2,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,30246,721.62,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,30246,1899,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,30246,1463.62,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,30246,715.2,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,30246,715.2,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,30246,379.8,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,30246,2930.7,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,30246,1481.22,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,30246,1139.4,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,30246,1139.4,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,30246,2234.4,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,30246,1139.4,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,30246,335.4,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,30246,335.4,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,30248,239.98,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,30248,1383.72,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,30248,461.5,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,30248,903.76,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,30248,1143.74,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,30248,2851.68,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,30248,1991.34,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,30248,1199.9,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,30248,2499.38,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,30248,3071.66,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,30248,1271.4,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,30248,1355.64,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,30248,1059.5,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,30248,423.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,30248,2739.36,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,30248,1622.14,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,30248,1779.44,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,30248,211.9,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,30248,1779.44,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,30248,2075.58,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,30248,3750.34,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,30248,3868.78,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,30248,1483.3,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,30248,1483.3,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,30269,470.08,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,30301,2767.68,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,30301,1431,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,30301,3105,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,30301,3744,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,30301,1512,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,30301,4550.04,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,30301,1989,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,30301,2449.44,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,30301,4318.56,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,30301,1512,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,30301,477,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,30301,3267,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,30301,2466,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,30301,3105,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,30301,1989,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,30301,1908,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,30301,6559.56,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,30301,1116,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,30301,5094,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,30301,1283.04,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,30301,1779.84,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,30301,3186,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,30301,2025.36,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,30301,2025.36,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,31090,7412.35,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31090,3181.32,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31090,6951.34,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31090,7638.18,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31090,7877.76,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31090,4511.55,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31090,7900.09,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31090,6034.49,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31090,7490.89,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31090,5647.62,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31090,6977.85,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31090,3595.46,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31090,6863.68,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31090,7017.12,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31090,5967.72,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31090,5387.91,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31090,9334.16,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31090,4087.08,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31090,11015.63,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31090,6291.01,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31090,6906.9,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31090,10087.69,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31090,4638.48,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31090,4638.48,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,31237,3081.43,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31237,2171.59,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31237,1810.33,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31237,1779.54,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31237,579.37,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31237,699.79,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31237,1592.22,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31237,735.9,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31237,699.79,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31237,856.32,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31237,3722.38,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31237,2081.96,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31237,2051.17,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31237,673.03,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31237,567.56,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31237,307.74,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31237,2332.15,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31237,1538.7,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31237,1418.28,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31237,1475.83,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31237,1930.75,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31237,1489.21,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31237,602.1,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31237,602.1,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,31246,2826.72,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31246,5501.52,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31246,2351.4,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31246,2279.76,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31246,3484.56,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31246,4832.52,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31246,3662.76,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31246,5162.16,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31246,441,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31246,3939,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31246,4278.36,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31246,1998.6,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31246,5073.96,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31246,4723.62,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31246,1797.12,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31246,5864.7,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31246,7594.99,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31246,4266.64,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31246,1697.85,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31246,6915.6,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31246,2559.66,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31246,2559.66,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31561,996.25,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31561,1450.54,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31561,278.95,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31561,836.85,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31561,1952.65,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31561,1673.7,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31561,1115.8,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31561,1673.7,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31561,1394.75,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31561,541.96,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31561,1394.75,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31561,1952.65,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31561,1115.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31561,725.27,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31561,1952.65,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31561,2789.5,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31561,557.9,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31561,557.9,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31561,2510.55,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31561,3068.45,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31561,557.9,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31561,390.53,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31561,390.53,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31562,557.9,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31562,1386.78,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31562,318.8,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31562,438.35,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31562,557.9,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31562,557.9,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31562,1649.79,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31562,549.93,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31562,278.95,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31808,344.82,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31808,689.64,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31808,344.82,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31808,344.82,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31808,919.52,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31808,1026.25,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31808,344.82,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31808,689.64,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31808,1026.25,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31808,1001.62,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31808,2068.92,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31808,689.64,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31808,1724.1,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31808,1724.1,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31808,336.61,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31808,3103.38,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31808,1018.04,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31808,1379.28,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,31910,716.04,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31910,716.04,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31910,198.9,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31910,1034.28,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31910,1034.28,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31910,318.24,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31910,716.04,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31910,2068.56,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31910,716.04,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31910,1425.45,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,31910,928.2,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,31910,928.2,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,31911,503.1,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,31911,1638,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,31911,1246.44,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,31911,631.8,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,31911,1900.08,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,31911,631.8,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,31911,1067.04,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,31911,631.8,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,31911,1326.78,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,31911,707.85,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,31911,1347.84,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,31911,1848.6,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,31911,678.6,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,31911,631.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,31911,2611.44,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,31911,2733.12,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,31911,631.8,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,31911,2006.55,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,31911,1712.88,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,31911,1113.84,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,31911,3396.51,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,32097,4013.52,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,32097,5845.92,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,32097,7468.47,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,32097,4070.04,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,32097,5013.24,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,32097,15444.96,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,32097,7936.2,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,32097,7973.04,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,32097,10210.68,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,32097,11457.09,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,32097,11796.3,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,32097,26837.88,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,32097,6420.72,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,32097,12364.29,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,32097,10461.24,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,32097,8565.84,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,32097,10952.52,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12601,2,32097,10125.56,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,32097,12659.01,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12601,2,32097,17035.25,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12601,2,32097,22599.32,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,32097,555.12,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12601,2,32097,16132.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12601,2,32097,16132.8,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,33563,365.4,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,33563,730.8,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,33563,365.4,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,33563,365.4,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,33563,730.8,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12601,2,33563,730.8,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12601,2,33563,365.4,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12601,2,35549,1987.9,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12601,2,35549,1698.2,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12601,2,35549,1480.01,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12601,2,35549,1024.7,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12601,2,35549,2760.7,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12601,2,35549,2243.45,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12601,2,35549,2645.4,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12601,2,35549,2784.4,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12601,2,35549,2757.2,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12601,2,35549,1633,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12601,2,35549,2102.3,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12601,2,35549,2082,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12601,2,35549,2937.25,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12601,2,35549,1296.25,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12601,2,35549,1740.51,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12601,2,35549,1702.87,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12601,2,35549,3000.3,NA,NA,NA,NA,NA,NA,NA
